Id,WnvPresent
29743,4.5340645485057396e-05
29744,4.4275540247749605e-05
29745,0.0010722320027179346
29746,0.0232603305518724
29747,0.0232603305518724
29748,0.00021688617648902309
29749,8.065753659151491e-05
29750,0.00023869244907865706
29751,1.5358551287058225e-07
29752,1.4997744882625743e-07
29753,3.6357668825998157e-06
29754,8.065753659151491e-05
29755,8.065753659151491e-05
29756,0.10685319112596155
29757,0.04259083320706706
29758,0.11634877382360272
29759,8.469389495278663e-05
29760,8.27044119320783e-05
29761,0.0020010882722025203
29762,0.04259083320706706
29763,0.04259083320706706
29764,0.05609508042434349
29765,0.0216201125669015
29766,0.06139004635094383
29767,4.207290471000642e-05
29768,4.1084559403565206e-05
29769,0.00099502893000055
29770,0.0216201125669015
29771,0.0216201125669015
29772,8.222614612119531e-05
29773,3.0576394793500585e-05
29774,9.049459169170296e-05
29775,5.821968695739968e-08
29776,5.685197736800739e-08
29777,1.3782137616861181e-06
29778,3.0576394793500585e-05
29779,3.0576394793500585e-05
29780,0.12864988089361448
29781,0.05204264980238379
29782,0.13977930049590356
29783,0.00010451907146864398
29784,0.00010206393710256834
29785,0.0024683963216306716
29786,0.05204264980238379
29787,0.05204264980238379
29788,0.019135605539787586
29789,0.0072019164579282795
29790,0.021019555944157456
29791,1.3811838300881511e-05
29792,1.3487371939619565e-05
29793,0.00032686076750070486
29794,0.0072019164579282795
29795,0.0072019164579282795
29796,0.008881859249361038
29797,0.0033211433074524744
29798,0.009766353073712701
29799,6.344537223123998e-06
29800,6.195490885263643e-06
29801,0.0001501705500112342
29802,0.0033211433074524744
29803,0.0033211433074524744
29804,0.12149588606150738
29805,0.04890953243528431
29806,0.13210024399434772
29807,9.790378804488326e-05
29808,9.560403065011319e-05
29809,0.0023125111337524763
29810,0.04890953243528431
29811,0.04890953243528431
29812,0.017718680096330704
29813,0.0066626371531459325
29814,0.019465898955118587
29815,1.2770684610244808e-05
29816,1.2470676625142684e-05
29817,0.00030222872507387603
29818,0.0066626371531459325
29819,0.0066626371531459325
29820,6.260756059437746e-05
29821,2.328079312774195e-05
29822,6.890334860813052e-05
29823,4.432800620567639e-08
29824,4.3286642997506895e-08
29825,1.049361317719666e-06
29826,2.328079312774195e-05
29827,2.328079312774195e-05
29828,0.000546747881416924
29829,0.00020337155081351536
29830,0.0006016993058841918
29831,3.873010718734873e-07
29832,3.7820251350874535e-07
29833,9.168370914721444e-06
29834,0.00020337155081351536
29835,0.00020337155081351536
29836,0.16252077510816915
29837,0.06730226405017276
29838,0.17598853541335413
29839,0.00013737237985144885
29840,0.0001341456306585784
29841,0.003241874217179355
29842,0.06730226405017276
29843,0.06730226405017276
29844,0.07552643279292158
29845,0.029482331824256188
29846,0.08249527325789989
29847,5.783671254080536e-05
29848,5.6478076530208816e-05
29849,0.0013673565208291562
29850,0.029482331824256188
29851,0.029482331824256188
29852,0.015575547612565382
29853,0.005848806845212551
29854,0.017115116831942247
29855,1.1201606463667275e-05
29856,1.0938458743961815e-05
29857,0.0002651046322875308
29858,0.005848806845212551
29859,0.005848806845212551
29860,0.014817231407041373
29861,0.005561374612126848
29862,0.01628308448120073
29863,1.0648044945508878e-05
29864,1.0397901337046697e-05
29865,0.0002520068410912843
29866,0.005561374612126848
29867,0.005561374612126848
29868,0.05889598051012234
29869,0.02274110529749138
29870,0.06443728228913198
29871,4.430502948779876e-05
29872,4.326425103910096e-05
29873,0.0010477659570794088
29874,0.02274110529749138
29875,0.02274110529749138
29876,9.437125076911162e-05
29877,3.509290866822321e-05
29878,0.00010386084935218037
29879,6.681976018824165e-08
29880,6.525001581517889e-08
29881,1.5817999013756388e-06
29882,3.509290866822321e-05
29883,3.509290866822321e-05
29884,0.11354747665647219
29885,0.04546405847441978
29886,0.1235556557776817
29887,9.067903032470502e-05
29888,8.85489672688591e-05
29889,0.0021422107371236033
29890,0.04546405847441978
29891,0.04546405847441978
29892,0.00017833215324606174
29893,6.631812142037516e-05
29894,0.00019626286992869473
29895,1.2627904763360936e-07
29896,1.2331247288999078e-07
29897,2.9893539762786413e-06
29898,6.631812142037516e-05
29899,6.631812142037516e-05
29900,0.050255134396835065
29901,0.019295915016647083
29902,0.05503099062013956
29903,3.746118046330943e-05
29904,3.658116638101699e-05
29905,0.0008860536902857275
29906,0.019295915016647083
29907,0.019295915016647083
29908,0.08014183731188228
29909,0.03137949819798683
29910,0.08749623648613979
29911,6.167879554763558e-05
29912,6.022991101353868e-05
29913,0.0014580629366979327
29914,0.03137949819798683
29915,0.03137949819798683
29916,0.038653774701903794
29917,0.014730618477142078
29918,0.04237632030545852
29919,2.8465837550346677e-05
29920,2.779713043407714e-05
29921,0.0006734278210138653
29922,0.014730618477142078
29923,0.014730618477142078
29924,0.011914023829549114
29925,0.004463492698990704
29926,0.013096483670575232
29927,8.53658689238946e-06
29928,8.336045190789024e-06
29929,0.0002020447203577212
29930,0.004463492698990704
29931,0.004463492698990704
29932,0.036995245581588614
29933,0.014083529708099103
29934,0.04056480650655723
29935,2.719755822291586e-05
29936,2.655864418352124e-05
29937,0.0006434421149215912
29938,0.014083529708099103
29939,0.014083529708099103
29940,0.07058410239649933
29941,0.027463545172734718
29942,0.07713496255565018
29943,5.376475768748402e-05
29944,5.2501770509292265e-05
29945,0.0012712059111813483
29946,0.027463545172734718
29947,0.027463545172734718
29948,0.08264198251271417
29949,0.032412030222982294
29950,0.0902033146728103
29951,6.3776166563166e-05
29952,6.227801616493292e-05
29953,0.0015075723890442148
29954,0.032412030222982294
29955,0.032412030222982294
29956,0.00011931341082354565
29957,4.436859956070057e-05
29958,0.0001313107647003246
29959,8.448221431436169e-08
29960,8.249753975278072e-08
29961,1.9999159586879112e-06
29962,4.436859956070057e-05
29963,4.436859956070057e-05
29964,0.00018528801618957334
29965,6.890516729070016e-05
29966,0.0002039179795729893
29967,1.3120548630503354e-07
29968,1.2812317861172886e-07
29969,3.105975264593968e-06
29970,6.890516729070016e-05
29971,6.890516729070016e-05
29972,0.13727684016608283
29973,0.0558618449717679
29974,0.1490249324497765
29975,0.00011264220369565002
29976,0.00010999627939159034
29977,0.002659749261832124
29978,0.0558618449717679
29979,0.0558618449717679
29980,0.0002476508238386533
29981,9.210034400405125e-05
29982,0.00027254940694020665
29983,1.7537654552260317e-07
29984,1.7125656191981076e-07
29985,4.15161501402267e-06
29986,9.210034400405125e-05
29987,9.210034400405125e-05
29988,0.010679551246362188
29989,0.003997883996885021
29990,0.01174094626505575
29991,7.64252631631086e-06
29992,7.462987750205026e-06
29993,0.00018088767878221665
29994,0.003997883996885021
29995,0.003997883996885021
29996,0.018692769171645852
29997,0.007033269369271436
29998,0.02053403389394154
29999,1.3486120345645705e-05
30000,1.3169305618121465e-05
30001,0.00031915492304845775
30002,0.007033269369271436
30003,0.007033269369271436
30004,0.08694874010618801
30005,0.03419871753775269
30006,0.09486337112660356
30007,6.74160181252001e-05
30008,6.583237048949983e-05
30009,0.0015934816778132512
30010,0.03419871753775269
30011,0.03419871753775269
30012,0.12705181608944272
30013,0.051340117223498634
30014,0.13806489336238803
30015,0.00010303194697479423
30016,0.00010061174138314435
30017,0.0024333571894398897
30018,0.051340117223498634
30019,0.051340117223498634
30020,0.010557020492799106
30021,0.003951708464400871
30022,0.011606380568876584
30023,7.553905654042075e-06
30024,7.376448953095244e-06
30025,0.00017879051349721086
30026,0.003951708464400871
30027,0.003951708464400871
30028,0.09369763701504476
30029,0.037019202805494776
30030,0.10215786102163635
30031,7.318936563348552e-05
30032,7.147010787285829e-05
30033,0.0017297175904711372
30034,0.037019202805494776
30035,0.037019202805494776
30036,0.06780658281267507
30037,0.02633476216071159
30038,0.07412022109254326
30039,5.149531337847176e-05
30040,5.028563500416516e-05
30041,0.0012176100835289453
30042,0.02633476216071159
30043,0.02633476216071159
30044,0.015761661825311964
30045,0.005919393860322266
30046,0.017319303898560682
30047,1.133759782590943e-05
30048,1.107125543758288e-05
30049,0.0002683222667667855
30050,0.005919393860322266
30051,0.005919393860322266
30052,0.2281016905614955
30053,0.09900244820165684
30054,0.2454114859237583
30055,0.00020917116083279193
30056,0.0002042582697061788
30057,0.004928268221198953
30058,0.09900244820165684
30059,0.09900244820165684
30060,0.6272988256512898
30061,0.3849356737836298
30062,0.649415528821861
30063,0.0011902022061896366
30064,0.0011622742124313553
30065,0.02743493354628413
30066,0.3849356737836298
30067,0.3849356737836298
30068,0.0002047824185324739
30069,7.615570565500178e-05
30070,0.00022537202368612502
30071,1.4501261811735027e-07
30072,1.416059503398781e-07
30073,3.4328249268693353e-06
30074,7.615570565500178e-05
30075,7.615570565500178e-05
30076,0.020293145444775267
30077,0.007643195748613273
30078,0.022288469068924923
30079,1.4664629543275595e-05
30080,1.4320129780025926e-05
30081,0.000347035587547654
30082,0.007643195748613273
30083,0.007643195748613273
30084,0.018931069159740067
30085,0.0071240102759758716
30086,0.020795309350242926
30087,1.3661359824480545e-05
30088,1.3340428441782954e-05
30089,0.0003233007576571375
30090,0.0071240102759758716
30091,0.0071240102759758716
30092,0.015532865692875271
30093,0.005832621342783613
30094,0.017068289155187367
30095,1.1170426553681436e-05
30096,1.0908011303264185e-05
30097,0.0002643668947434976
30098,0.005832621342783613
30099,0.005832621342783613
30100,0.11848850492690294
30101,0.04760152226109834
30102,0.1288688786160771
30103,9.515489978254378e-05
30104,9.291970769990148e-05
30105,0.00224772150684969
30106,0.04760152226109834
30107,0.04760152226109834
30108,0.6390727016652648
30109,0.39700620155516253
30110,0.6608684460514654
30111,0.00125201835127423
30112,0.0012226416224856611
30113,0.028820504180129446
30114,0.39700620155516253
30115,0.39700620155516253
30116,0.10609972961152828
30117,0.04226906423660456
30118,0.11553701693854612
30119,8.40258585616305e-05
30120,8.205206661284514e-05
30121,0.001985334386918705
30122,0.04226906423660456
30123,0.04226906423660456
30124,0.00021205432684677145
30125,7.886038651185305e-05
30126,0.0002333749067227376
30127,1.5016316754035362e-07
30128,1.46635501959997e-07
30129,3.5547513804400184e-06
30130,7.886038651185305e-05
30131,7.886038651185305e-05
30132,0.033030036478839876
30133,0.012542051746668706
30134,0.036231400539001535
30135,2.418297964714939e-05
30136,2.3614881196209264e-05
30137,0.0005721620443333456
30138,0.012542051746668706
30139,0.012542051746668706
30140,0.013453367006947558
30141,0.005045110362565199
30142,0.014786319474374384
30143,9.654580808979366e-06
30144,9.427775415405625e-06
30145,0.0002284997118932019
30146,0.005045110362565199
30147,0.005045110362565199
30148,0.00018672497797747324
30149,6.943960934202777e-05
30150,0.00020549939238201844
30151,1.3222321243929684e-07
30152,1.29116996106372e-07
30153,3.1300674181455386e-06
30154,6.943960934202777e-05
30155,6.943960934202777e-05
30156,0.0001827765485164454
30157,6.797109192633817e-05
30158,0.00020115404475006633
30159,1.2942674993153116e-07
30160,1.2638622869296918e-07
30161,3.0638680698266314e-06
30162,6.797109192633817e-05
30163,6.797109192633817e-05
30164,0.009695517143751439
30165,0.0036272541172703366
30166,0.010660167020112004
30167,6.931439980963524e-06
30168,6.768606173415884e-06
30169,0.0001640599257298429
30170,0.0036272541172703366
30171,0.0036272541172703366
30172,0.045107589378636
30173,0.01726183293503254
30174,0.04941971753161862
30175,3.344297437534564e-05
30176,3.265735033671881e-05
30177,0.0007910847456007789
30178,0.01726183293503254
30179,0.01726183293503254
30180,0.05475702560212513
30181,0.02108603030854584
30182,0.0599337085715095
30183,4.101123271942904e-05
30184,4.00478264209362e-05
30185,0.0009699435931802962
30186,0.02108603030854584
30187,0.02108603030854584
30188,0.04252680395936869
30189,0.016247107411149358
30190,0.04660425910190081
30191,3.144464582727147e-05
30192,3.0705963986992354e-05
30193,0.0007438484867591843
30194,0.016247107411149358
30195,0.016247107411149358
30196,0.0001156601115959186
30197,4.300996311957903e-05
30198,0.0001272901610467715
30199,8.189512471377471e-08
30200,7.997122661916786e-08
30201,1.9386728649330635e-06
30202,4.300996311957903e-05
30203,4.300996311957903e-05
30204,0.04717823142966326
30205,0.018078429314791318
30206,0.05167759313729005
30207,3.50541148666804e-05
30208,3.423064409359523e-05
30209,0.0008291655838129359
30210,0.018078429314791318
30211,0.018078429314791318
30212,0.042864891899456366
30213,0.01637984598825522
30214,0.04697317249463
30215,3.170581783350085e-05
30216,3.096100086147392e-05
30217,0.0007500222833792649
30218,0.01637984598825522
30219,0.01637984598825522
30220,0.36079196366102945
30221,0.36079196366102945
30222,0.36079196366102945
30223,0.36079196366102945
30224,0.36079196366102945
30225,0.36079196366102945
30226,0.17347091814997057
30227,0.17347091814997057
30228,0.17347091814997057
30229,0.38317266571392056
30230,0.0003994526971936045
30231,0.0003900723271886575
30232,0.009371240727141968
30233,0.17347091814997057
30234,0.17347091814997057
30235,0.18400522548188347
30236,0.07736205535019768
30237,0.19883066957742307
30238,0.0001596238176226421
30239,0.00015587448437284407
30240,0.0037650960999598177
30241,0.07736205535019768
30242,0.07736205535019768
30243,0.3110401644314477
30244,0.14374127344197357
30245,0.3319373082290689
30246,0.00031952733773823284
30247,0.00031202327354675906
30248,0.007509661976367124
30249,0.14374127344197357
30250,0.14374127344197357
30251,0.18686592969478058
30252,0.07872474841283546
30253,0.2018648433983716
30254,0.00016267527760780064
30255,0.00015885428135168817
30256,0.003836807334168409
30257,0.07872474841283546
30258,0.07872474841283546
30259,0.33619505440912884
30260,0.15847838026888827
30261,0.35790428015402914
30262,0.00035844240532381807
30263,0.00035002474506904844
30264,0.008416886907997391
30265,0.15847838026888827
30266,0.15847838026888827
30267,0.00021408502609911878
30268,7.961568006834699e-05
30269,0.00023560973047095804
30270,1.5160148519513158e-07
30271,1.480400303506275e-07
30272,3.58879997024175e-06
30273,7.961568006834699e-05
30274,7.961568006834699e-05
30275,0.0001467452460499166
30276,5.4570506516754295e-05
30277,0.00016150051519157042
30278,1.039087151421286e-07
30279,1.0146766904229913e-07
30280,2.4597911858342904e-06
30281,5.4570506516754295e-05
30282,5.4570506516754295e-05
30283,0.04327964890290108
30284,0.01654276519115298
30285,0.047425711200896344
30286,3.202646841654135e-05
30287,3.1274119119428804e-05
30288,0.0007576019831299263
30289,0.01654276519115298
30290,0.01654276519115298
30291,0.07641301184720414
30292,0.029845864336141083
30293,0.08345627227435913
30294,5.8571765870862727e-05
30295,5.7195863788994905e-05
30296,0.001384711362857756
30297,0.029845864336141083
30298,0.029845864336141083
30299,0.01215686407655847
30300,0.004555170932963179
30301,0.01336309971135813
30302,8.712725555792287e-06
30303,8.508046035741919e-06
30304,0.0002062127630157151
30305,0.004555170932963179
30306,0.004555170932963179
30307,0.06349619274928753
30308,0.024591144489028417
30309,0.0694383763058282
30310,4.8000032942046214e-05
30311,4.687245848524187e-05
30312,0.0011350537920269026
30313,0.024591144489028417
30314,0.024591144489028417
30315,0.010487403780547199
30316,0.0039254766973415185
30317,0.011529924643236825
30318,7.503564969693929e-06
30319,7.327290865766367e-06
30320,0.00017759922169799454
30321,0.0039254766973415185
30322,0.0039254766973415185
30323,0.11712562335736468
30324,0.047010516198582396
30325,0.12740385601316578
30326,9.391532322717416e-05
30327,9.170924617262283e-05
30328,0.0022185028038822323
30329,0.047010516198582396
30330,0.047010516198582396
30331,0.36226852123428654
30332,0.1743900065689073
30333,0.3846856945599538
30334,0.0004020150941240478
30335,0.0003925745748406208
30336,0.009430812096673511
30337,0.1743900065689073
30338,0.1743900065689073
30339,0.04434771981587274
30340,0.016962712261105697
30341,0.048590903512678536
30342,3.285347933184223e-05
30343,3.2081702943648975e-05
30344,0.0007771507747796164
30345,0.016962712261105697
30346,0.016962712261105697
30347,0.01085279771204181
30348,0.00406318388360155
30349,0.011931203305761078
30350,7.767864680338776e-06
30351,7.585381682178843e-06
30352,0.00018385373640689414
30353,0.00406318388360155
30354,0.00406318388360155
30355,0.033332670241775504
30356,0.012659424382285754
30357,0.036562257336290954
30358,2.441218802712549e-05
30359,2.3838705218123445e-05
30360,0.0005775820459342061
30361,0.012659424382285754
30362,0.012659424382285754
30363,0.000744920956877752
30364,0.0002771196800640193
30365,0.0008197736210699298
30366,5.277859715679936e-07
30367,5.153871140476644e-07
30368,1.2493954935031666e-05
30369,0.0002771196800640193
30370,0.0002771196800640193
30371,0.12848719372043166
30372,0.051971060002669274
30373,0.13960479424189617
30374,0.00010436742916765578
30375,0.00010191585648914406
30376,0.002464823484153243
30377,0.051971060002669274
30378,0.051971060002669274
30379,0.08496777808100715
30380,0.03337563378719372
30381,0.09272040074401859
30382,6.57375580453859e-05
30383,6.41933360353426e-05
30384,0.0015538677247698006
30385,0.03337563378719372
30386,0.03337563378719372
30387,0.04099787498818949
30388,0.015647548759664284
30389,0.04493561678590625
30390,3.0265850085507716e-05
30391,2.955485910480359e-05
30392,0.0007159822437097666
30393,0.015647548759664284
30394,0.015647548759664284
30395,0.05538474851292128
30396,0.02133646899015541
30397,0.060616970212092974
30398,4.150892164088259e-05
30399,4.05338244671342e-05
30400,0.000981703208041481
30401,0.02133646899015541
30402,0.02133646899015541
30403,0.09837283850164129
30404,0.038987998183790715
30405,0.10720526561770109
30406,7.723940406714327e-05
30407,7.542501589077505e-05
30408,0.0018252666643624959
30409,0.038987998183790715
30410,0.038987998183790715
30411,0.06280486816497405
30412,0.024312408006584636
30413,0.06868710038930932
30414,4.744242978697347e-05
30415,4.632795344503625e-05
30416,0.001121882352732357
30417,0.024312408006584636
30418,0.024312408006584636
30419,0.08778808141840853
30420,0.03454811521921894
30421,0.09577110073356276
30422,6.812938521896561e-05
30423,6.652898122508053e-05
30424,0.0016103172050814987
30425,0.03454811521921894
30426,0.03454811521921894
30427,0.06763821411161207
30428,0.026266469416585222
30429,0.07393741861366764
30430,5.135817770665856e-05
30431,5.01517206300887e-05
30432,0.0012143712728769854
30433,0.026266469416585222
30434,0.026266469416585222
30435,0.023427981876531126
30436,0.008841533713107806
30437,0.025723445264969082
30438,1.6984292894998774e-05
30439,1.6585300775209732e-05
30440,0.00040190883614052506
30441,0.008841533713107806
30442,0.008841533713107806
30443,0.11485280855923027
30444,0.046027348544606925
30445,0.12495982223264997
30446,9.185662258345229e-05
30447,8.969890020284335e-05
30448,0.0021699724801577665
30449,0.046027348544606925
30450,0.046027348544606925
30451,0.002820771516974165
30452,0.0010507321676955217
30453,0.003103566168443714
30454,2.002709971360107e-06
30455,1.9556619610620504e-06
30456,4.740734459863242e-05
30457,0.0010507321676955217
30458,0.0010507321676955217
30459,0.000245733528421246
30460,9.138719947867667e-05
30461,0.00027043940057145624
30462,1.7401845903944157e-07
30463,1.699303798915714e-07
30464,4.119465732192529e-06
30465,9.138719947867667e-05
30466,9.138719947867667e-05
30467,0.00019289963442822893
30468,7.173612958901621e-05
30469,0.0002122947528504339
30470,1.3659643732289487e-07
30471,1.3338748425790598e-07
30472,3.2335927075001104e-06
30473,7.173612958901621e-05
30474,7.173612958901621e-05
30475,0.053393083262644706
30476,0.02054257119108386
30477,0.05844879360638266
30478,3.9932107184684505e-05
30479,3.899404993636179e-05
30480,0.000944444625056375
30481,0.02054257119108386
30482,0.02054257119108386
30483,0.06659262030901605
30484,0.025842699201132708
30485,0.07280205130759852
30486,5.050765226716148e-05
30487,4.932117393339245e-05
30488,0.0011942834836695128
30489,0.025842699201132708
30490,0.025842699201132708
30491,0.11629260471588905
30492,0.046649819814547105
30493,0.12650821140688576
30494,9.315955207200383e-05
30495,9.097122651589848e-05
30496,0.002200687325113114
30497,0.046649819814547105
30498,0.046649819814547105
30499,0.00012117977600859445
30500,4.506269013129203e-05
30501,0.00013336477398043087
30502,8.580389104985224e-08
30503,8.378816737341212e-08
30504,2.0312034583684447e-06
30505,4.506269013129203e-05
30506,4.506269013129203e-05
30507,4.629167770003147e-06
30508,1.721306040093866e-06
30509,5.094704495394234e-06
30510,3.2773979178652992e-09
30511,3.200404566728022e-09
30512,7.758476171380014e-08
30513,1.721306040093866e-06
30514,1.721306040093866e-06
30515,0.00015114752688816975
30516,5.6207748696083855e-05
30517,0.00016634537276398296
30518,1.0702639329267083e-07
30519,1.0451210602838122e-07
30520,2.5335946066111193e-06
30521,5.6207748696083855e-05
30522,5.6207748696083855e-05
30523,0.00011176820538327963
30524,4.156259726939017e-05
30525,0.0001230069574994587
30526,7.913908598367116e-08
30527,7.727993334577223e-08
30528,1.8734303009534766e-06
30529,4.156259726939017e-05
30530,4.156259726939017e-05
30531,5.322262514387026e-06
30532,1.979026696966972e-06
30533,5.857500573521293e-06
30534,3.768103691832416e-09
30535,3.679582573006275e-09
30536,8.920107692677785e-08
30537,1.979026696966972e-06
30538,1.979026696966972e-06
30539,6.205963826554897e-05
30540,2.3077038763861474e-05
30541,6.830033122091306e-05
30542,4.3940036917118e-08
30543,4.29077879678618e-08
30544,1.0401770662015814e-06
30545,2.3077038763861474e-05
30546,2.3077038763861474e-05
30547,5.228201373662287e-06
30548,1.9440509475588183e-06
30549,5.7539801450257775e-06
30550,3.701509084293787e-09
30551,3.61455242059625e-09
30552,8.762460486091922e-08
30553,1.9440509475588183e-06
30554,1.9440509475588183e-06
30555,1.6519812196063167e-07
30556,6.142696525769907e-08
30557,1.8181151218349562e-07
30558,1.1695786212065142e-10
30559,1.1421026234790946e-10
30560,2.7687051559824834e-09
30561,6.142696525769907e-08
30562,6.142696525769907e-08
30563,0.0001356911486208267
30564,5.0459442389409935e-05
30565,0.0001493350916648896
30566,9.608036730953918e-08
30567,9.382322643965866e-08
30568,2.2744741118570404e-06
30569,5.0459442389409935e-05
30570,5.0459442389409935e-05
30571,0.0003072694053402782
30572,0.00011427653469425167
30573,0.0003381599576498153
30574,2.1760904101405883e-07
30575,2.1249692273648743e-07
30576,5.151362139781551e-06
30577,0.00011427653469425167
30578,0.00011427653469425167
30579,6.910661647010088e-05
30580,2.569758979430039e-05
30581,7.605589689827124e-05
30582,4.8929847942869765e-08
30583,4.778037726819875e-08
30584,1.1582989796062628e-06
30585,2.569758979430039e-05
30586,2.569758979430039e-05
30587,7.624505627106628e-05
30588,2.8352176190222824e-05
30589,8.391210960742987e-05
30590,5.398449257910081e-08
30591,5.2716277094907315e-08
30592,1.277955647355582e-06
30593,2.8352176190222824e-05
30594,2.8352176190222824e-05
30595,0.00019356030959085822
30596,7.198185344672043e-05
30597,0.00021302184152853878
30598,1.3706436631995915e-07
30599,1.338444205671827e-07
30600,3.2446697686599505e-06
30601,7.198185344672043e-05
30602,7.198185344672043e-05
30603,3.1806111592480926e-07
30604,1.1826727060759781e-07
30605,3.500473908406147e-07
30606,2.2518266783674645e-10
30607,2.198926271700486e-10
30608,5.330675515464809e-09
30609,1.1826727060759781e-07
30610,1.1826727060759781e-07
30611,0.00011470604579659538
30612,4.265515374601116e-05
30613,0.00012624017253588782
30614,8.121950462669241e-08
30615,7.931147834496412e-08
30616,1.922679191042798e-06
30617,4.265515374601116e-05
30618,4.265515374601116e-05
30619,1.3678912308767595e-07
30620,5.086341455862958e-08
30621,1.5054552130928165e-07
30622,9.684470231038365e-11
30623,9.45696053033094e-11
30624,2.292572913670568e-09
30625,5.086341455862958e-08
30626,5.086341455862958e-08
30627,0.0001340126027517967
30628,4.983518929631925e-05
30629,0.00014748779045518223
30630,9.489166115002928e-08
30631,9.26624456210006e-08
30632,2.2463343821151283e-06
30633,4.983518929631925e-05
30634,4.983518929631925e-05
30635,3.4043626213702365e-05
30636,1.265898863649192e-05
30637,3.746714551484507e-05
30638,2.4103207078431145e-08
30639,2.3536969259621347e-08
30640,5.705870149410528e-07
30641,1.265898863649192e-05
30642,1.265898863649192e-05
30643,0.00017988970867873372
30644,6.689741024724081e-05
30645,0.0001979770014726724
30646,1.273821688391736e-07
30647,1.243896793364412e-07
30648,3.015467653093269e-06
30649,6.689741024724081e-05
30650,6.689741024724081e-05
30651,0.00018855238656406592
30652,7.011926972322467e-05
30653,0.00020751050111282146
30654,1.3351747618391404e-07
30655,1.303808547308568e-07
30656,3.160705915268948e-06
30657,7.011926972322467e-05
30658,7.011926972322467e-05
30659,0.00010583667849581531
30660,3.935672795811904e-05
30661,0.00011647906070140066
30662,7.493873878995123e-08
30663,7.31782616155957e-08
30664,1.773997204912004e-06
30665,3.935672795811904e-05
30666,3.935672795811904e-05
30667,1.7170488727959478e-07
30668,6.384642914478385e-08
30669,1.8897263972898818e-07
30670,1.2156455790249632e-10
30671,1.1870873662115044e-10
30672,2.877757955826972e-09
30673,6.384642914478385e-08
30674,6.384642914478385e-08
30675,8.388766008227352e-08
30676,3.119263135120847e-08
30677,9.232394579790031e-08
30678,5.939123561384303e-11
30679,5.799600366854382e-11
30680,1.4059492666616138e-09
30681,3.119263135120847e-08
30682,3.119263135120847e-08
30683,0.0001339811359631739
30684,4.982348677487614e-05
30685,0.0001474531600957996
30686,9.486937715873598e-08
30687,9.264068513002583e-08
30688,2.245806862757413e-06
30689,4.982348677487614e-05
30690,4.982348677487614e-05
30691,8.710687634478746e-05
30692,3.2391429395214056e-05
30693,9.58660682898659e-05
30694,6.167575702262967e-08
30695,6.022685668604908e-08
30696,1.460027953990181e-06
30697,3.2391429395214056e-05
30698,3.2391429395214056e-05
30699,5.344384110072098e-05
30700,1.987312449952146e-05
30701,5.8818183825732385e-05
30702,3.783947501383024e-08
30703,3.6950541792636154e-08
30704,8.957607301244927e-07
30705,1.987312449952146e-05
30706,1.987312449952146e-05
30707,6.636995492403937e-05
30708,2.4679908109373017e-05
30709,7.304405997456126e-05
30710,4.699206945380063e-08
30711,4.588812149253722e-08
30712,1.1124266838694002e-06
30713,2.4679908109373017e-05
30714,2.4679908109373017e-05
30715,0.00020726255565232344
30716,7.707815391848361e-05
30717,0.0002281014663566818
30718,1.467692419744948e-07
30719,1.4332130721549166e-07
30720,3.4744086330043732e-06
30721,7.707815391848361e-05
30722,7.707815391848361e-05
30723,7.397050936784436e-06
30724,2.7505182847031614e-06
30725,8.140940238638785e-06
30726,5.23704207712139e-09
30727,5.114012335570955e-09
30728,1.2397476710748252e-07
30729,2.7505182847031614e-06
30730,2.7505182847031614e-06
30731,8.956493175097303e-05
30732,3.330552953576572e-05
30733,9.857127360586687e-05
30734,6.341633140900021e-08
30735,6.192654112181623e-08
30736,1.5012318844950892e-06
30737,3.330552953576572e-05
30738,3.330552953576572e-05
30739,0.00010324011634483063
30740,3.839110035715542e-05
30741,0.00011362143152599923
30742,7.31000268029531e-08
30743,7.138274504800981e-08
30744,1.730470124364384e-06
30745,3.839110035715542e-05
30746,3.839110035715542e-05
30747,1.0057364650147828e-07
30748,3.739711786897726e-08
30749,1.1068798275707868e-07
30750,7.12046709808387e-11
30751,6.95319152184938e-11
30752,1.6856048520776032e-09
30753,3.739711786897726e-08
30754,3.739711786897726e-08
30755,7.040451139341115e-06
30756,2.6179196843457332e-06
30757,7.748479025454476e-06
30758,4.984571018196953e-09
30759,4.8674723821293145e-09
30760,1.1799810380532077e-07
30761,2.6179196843457332e-06
30762,2.6179196843457332e-06
30763,4.7331317984858324e-08
30764,1.759958875855845e-08
30765,5.209126167014846e-08
30766,3.350987919922858e-11
30767,3.272265776057973e-11
30768,7.932683943477197e-10
30769,1.759958875855845e-08
30770,1.759958875855845e-08
30771,7.698156394684684e-05
30772,2.862606418018852e-05
30773,8.472267277555078e-05
30774,5.4506009041375195e-08
30775,5.3225541979257794e-08
30776,1.2903013053896772e-06
30777,2.862606418018852e-05
30778,2.862606418018852e-05
30779,8.95837503528964e-05
30780,3.331252779682437e-05
30781,9.859198435516669e-05
30782,6.342965708810937e-08
30783,6.19395537511851e-08
30784,1.501547338024921e-06
30785,3.331252779682437e-05
30786,3.331252779682437e-05
30787,1.309163624234543e-07
30788,4.867969791442478e-08
30789,1.440821579648648e-07
30790,9.268687294622045e-11
30791,9.050945257933203e-11
30792,2.1941459813499627e-09
30793,4.867969791442478e-08
30794,4.867969791442478e-08
30795,6.337177881755942e-05
30796,2.3564981083017605e-05
